Model 1,Model 2,Avg Precision Model 1,Avg Precision Model 2,P-value,Benchmark,Samples Mean,Samples Std
Simplified Golem $\cup$ Simplified PCMB,Simplified Clinician Consensus,0.7831,0.7677,8.900e-02,0.015379856660157287,0.0071,0.0053
Simplified Golem $\cup$ Simplified PCMB,Simplified Clinician Consensus $\cap$ Simplified PCMB,0.7831,0.7619,3.900e-02,0.02113565847036536,0.0081,0.0060
Simplified Golem $\cup$ Simplified PCMB,Simplified PCMB,0.7831,0.7790,6.010e-01,0.004097113783064432,0.0063,0.0049
Simplified Golem $\cup$ Simplified PCMB,Simplified Golem,0.7831,0.7797,6.720e-01,0.003373421826312506,0.0065,0.0050
Simplified Golem $\cup$ Simplified PCMB,Simplified Golem $\cap$ Simplified PCMB,0.7831,0.7632,3.300e-02,0.019868917194027058,0.0073,0.0055
Simplified Golem $\cup$ Simplified PCMB,Simplified Clinician Consensus $\cap$ Simplified Golem,0.7831,0.7363,0.000e+00,0.046747823399626465,0.0088,0.0066
Simplified Clinician Consensus,Simplified Clinician Consensus $\cap$ Simplified PCMB,0.7677,0.7619,5.650e-01,0.005755801810208072,0.0078,0.0057
Simplified Clinician Consensus,Simplified PCMB,0.7677,0.7790,2.800e-01,0.011282742877092855,0.0079,0.0057
Simplified Clinician Consensus,Simplified Golem,0.7677,0.7797,2.640e-01,0.012006434833844781,0.0086,0.0066
Simplified Clinician Consensus,Simplified Golem $\cap$ Simplified PCMB,0.7677,0.7632,6.830e-01,0.004489060533869771,0.0088,0.0067
Simplified Clinician Consensus,Simplified Clinician Consensus $\cap$ Simplified Golem,0.7677,0.7363,4.000e-03,0.03136796673946918,0.0087,0.0065
Simplified Clinician Consensus $\cap$ Simplified PCMB,Simplified PCMB,0.7619,0.7790,1.040e-01,0.017038544687300927,0.0082,0.0063
Simplified Clinician Consensus $\cap$ Simplified PCMB,Simplified Golem,0.7619,0.7797,1.230e-01,0.017762236644052853,0.0092,0.0069
Simplified Clinician Consensus $\cap$ Simplified PCMB,Simplified Golem $\cap$ Simplified PCMB,0.7619,0.7632,9.130e-01,0.0012667412763383012,0.0091,0.0071
Simplified Clinician Consensus $\cap$ Simplified PCMB,Simplified Clinician Consensus $\cap$ Simplified Golem,0.7619,0.7363,9.000e-03,0.025612164929261105,0.0086,0.0063
Simplified PCMB,Simplified Golem,0.7790,0.7797,9.390e-01,0.0007236919567519262,0.0078,0.0061
Simplified PCMB,Simplified Golem $\cap$ Simplified PCMB,0.7790,0.7632,1.100e-01,0.015771803410962626,0.0080,0.0061
Simplified PCMB,Simplified Clinician Consensus $\cap$ Simplified Golem,0.7790,0.7363,0.000e+00,0.04265070961656203,0.0088,0.0068
Simplified Golem,Simplified Golem $\cap$ Simplified PCMB,0.7797,0.7632,8.300e-02,0.016495495367714552,0.0075,0.0059
Simplified Golem,Simplified Clinician Consensus $\cap$ Simplified Golem,0.7797,0.7363,0.000e+00,0.04337440157331396,0.0092,0.0069
Simplified Golem $\cap$ Simplified PCMB,Simplified Clinician Consensus $\cap$ Simplified Golem,0.7632,0.7363,6.000e-03,0.026878906205599407,0.0078,0.0058
