Model 1,Model 2,Z-score,P-value,p_numeric
Simplified Clinician Consensus $\cup$ Simplified PCMB,Simplified Clinician Consensus $\cap$ Simplified PCMB,-0.5269,5.983e-01,0.5982914670540613
Simplified Clinician Consensus $\cup$ Simplified PCMB,Simplified PCMB,0.7473,4.549e-01,0.4549093436411389
Simplified Clinician Consensus $\cup$ Simplified PCMB,Simplified Golem,1.6115,1.071e-01,0.10707651235803557
Simplified Clinician Consensus $\cup$ Simplified PCMB,Simplified Golem $\cap$ Simplified PCMB,-0.4918,6.229e-01,0.6228514570293295
Simplified Clinician Consensus $\cup$ Simplified PCMB,Simplified Clinician Consensus $\cap$ Simplified Golem,-2.7247,6.437e-03,0.00643655130405941
Simplified Clinician Consensus $\cup$ Simplified Golem,Simplified Golem $\cup$ Simplified PCMB,0.3154,7.525e-01,0.7524515813105241
Simplified Clinician Consensus $\cup$ Simplified Golem,Simplified Clinician Consensus,-1.8398,6.579e-02,0.0657937706279686
Simplified Clinician Consensus $\cup$ Simplified Golem,Simplified Clinician Consensus $\cap$ Simplified PCMB,-0.6350,5.254e-01,0.5254319802460667
Simplified Clinician Consensus $\cup$ Simplified Golem,Simplified PCMB,0.4426,6.580e-01,0.6580351619330111
Simplified Clinician Consensus $\cup$ Simplified Golem,Simplified Golem,1.6377,1.015e-01,0.10149456411022868
Simplified Clinician Consensus $\cup$ Simplified Golem,Simplified Golem $\cap$ Simplified PCMB,-0.6089,5.426e-01,0.5425893602899795
Simplified Clinician Consensus $\cup$ Simplified Golem,Simplified Clinician Consensus $\cap$ Simplified Golem,-2.8052,5.029e-03,0.005029067842839789
Simplified Golem $\cup$ Simplified PCMB,Simplified Clinician Consensus,-2.0894,3.667e-02,0.03666760346845479
Simplified Golem $\cup$ Simplified PCMB,Simplified Clinician Consensus $\cap$ Simplified PCMB,-0.9155,3.599e-01,0.35990755600081226
Simplified Golem $\cup$ Simplified PCMB,Simplified PCMB,0.2083,8.350e-01,0.8349713944990321
Simplified Golem $\cup$ Simplified PCMB,Simplified Golem,1.3098,1.903e-01,0.19026204128013757
Simplified Golem $\cup$ Simplified PCMB,Simplified Golem $\cap$ Simplified PCMB,-0.8811,3.783e-01,0.3782576875177738
Simplified Golem $\cup$ Simplified PCMB,Simplified Clinician Consensus $\cap$ Simplified Golem,-2.9735,2.944e-03,0.0029439544717269894
Simplified Clinician Consensus,Simplified Clinician Consensus $\cap$ Simplified PCMB,1.4784,1.393e-01,0.13929440760457615
Simplified Clinician Consensus,Simplified PCMB,2.3946,1.664e-02,0.016639062201264064
Simplified Clinician Consensus,Simplified Golem,3.1797,1.474e-03,0.0014741682118101988
Simplified Clinician Consensus,Simplified Golem $\cap$ Simplified PCMB,0.9412,3.466e-01,0.34660219258226
Simplified Clinician Consensus,Simplified Clinician Consensus $\cap$ Simplified Golem,-1.5274,1.267e-01,0.12667021613225002
Simplified Clinician Consensus $\cap$ Simplified PCMB,Simplified PCMB,1.2307,2.184e-01,0.21843003198082533
Simplified Clinician Consensus $\cap$ Simplified PCMB,Simplified Golem,2.0162,4.378e-02,0.0437756335997309
Simplified Clinician Consensus $\cap$ Simplified PCMB,Simplified Golem $\cap$ Simplified PCMB,-0.0708,9.435e-01,0.9435292662084309
Simplified Clinician Consensus $\cap$ Simplified PCMB,Simplified Clinician Consensus $\cap$ Simplified Golem,-2.5623,1.040e-02,0.010398084332065087
Simplified PCMB,Simplified Golem,1.1309,2.581e-01,0.2581163649290922
Simplified PCMB,Simplified Golem $\cap$ Simplified PCMB,-1.0722,2.836e-01,0.28363646323914626
Simplified PCMB,Simplified Clinician Consensus $\cap$ Simplified Golem,-3.2566,1.128e-03,0.0011276008543082076
Simplified Golem,Simplified Golem $\cap$ Simplified PCMB,-2.2887,2.210e-02,0.0220976304440566
Simplified Golem,Simplified Clinician Consensus $\cap$ Simplified Golem,-4.2010,2.658e-05,2.6575529111622028e-05
Simplified Golem $\cap$ Simplified PCMB,Simplified Clinician Consensus $\cap$ Simplified Golem,-2.6510,8.024e-03,0.008024310102028457
