Model 1,Model 2,Z-score,P-value,p_numeric
Simplified Golem $\cup$ Simplified PCMB,Simplified Clinician Consensus $\cap$ Simplified PCMB,-0.9155,3.599e-01,0.35990755600081226
Simplified Golem $\cup$ Simplified PCMB,Simplified PCMB,0.2083,8.350e-01,0.8349713944990321
Simplified Golem $\cup$ Simplified PCMB,Simplified Golem,1.3098,1.903e-01,0.19026204128013757
Simplified Golem $\cup$ Simplified PCMB,Simplified Golem $\cap$ Simplified PCMB,-0.8811,3.783e-01,0.3782576875177738
Simplified Golem $\cup$ Simplified PCMB,Simplified Clinician Consensus $\cap$ Simplified Golem,-2.9735,2.944e-03,0.0029439544717269894
Simplified Clinician Consensus,Simplified Clinician Consensus $\cap$ Simplified PCMB,1.4486,1.475e-01,0.14745218237883578
Simplified Clinician Consensus,Simplified PCMB,2.7052,6.827e-03,0.006827275014801519
Simplified Clinician Consensus,Simplified Golem,3.0733,2.117e-03,0.0021172487405786418
Simplified Clinician Consensus,Simplified Golem $\cap$ Simplified PCMB,1.0931,2.744e-01,0.2743677030424543
Simplified Clinician Consensus,Simplified Clinician Consensus $\cap$ Simplified Golem,-1.1574,2.471e-01,0.24709033834690974
Simplified Clinician Consensus $\cap$ Simplified PCMB,Simplified PCMB,1.2307,2.184e-01,0.21843003198082533
Simplified Clinician Consensus $\cap$ Simplified PCMB,Simplified Golem,2.0162,4.378e-02,0.0437756335997309
Simplified Clinician Consensus $\cap$ Simplified PCMB,Simplified Golem $\cap$ Simplified PCMB,-0.0708,9.435e-01,0.9435292662084309
Simplified Clinician Consensus $\cap$ Simplified PCMB,Simplified Clinician Consensus $\cap$ Simplified Golem,-2.5623,1.040e-02,0.010398084332065087
Simplified PCMB,Simplified Golem,1.1309,2.581e-01,0.2581163649290922
Simplified PCMB,Simplified Golem $\cap$ Simplified PCMB,-1.0722,2.836e-01,0.28363646323914626
Simplified PCMB,Simplified Clinician Consensus $\cap$ Simplified Golem,-3.2566,1.128e-03,0.0011276008543082076
Simplified Golem,Simplified Golem $\cap$ Simplified PCMB,-2.2887,2.210e-02,0.0220976304440566
Simplified Golem,Simplified Clinician Consensus $\cap$ Simplified Golem,-4.2010,2.658e-05,2.6575529111622028e-05
Simplified Golem $\cap$ Simplified PCMB,Simplified Clinician Consensus $\cap$ Simplified Golem,-2.6510,8.024e-03,0.008024310102028457
